idx,words,lid,sa
3611,"['Sube' 'el' '.' 'Volumen' '#battingcage' 'dj_sheriff'
 '#ElvacilonDeLaGatita' 'http://t.co/aBge7tqt9X']",['lang2' 'lang2' 'other' 'lang2' 'lang1' 'ne' 'lang2' 'other'],
3612,"['RT' '@aleyshaEiram13' ':' 'L' 'i' 't' 'e' 'r' 'a' 'l'
 'https://t.co/S3uCLKD9CJ']","['other' 'other' 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']",
3613,"['💜' 'Hay' 'colores' 'que' 'nos' 'encantan' 'y' 'el' 'morado' 'es' 'uno'
 'de' 'esos' '..' '.' '💜' '#salhuaclothing' 'Blusa' '$24.90' 'Pedidos'
 'al' '096.880.7384' 'http://t.co/eg0nBfyeXK']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'lang1' 'lang2'
 'other' 'lang2' 'lang2' 'other' 'other']",
3614,"['RT' '@RashelDiaz' ':' 'Mi' 'look' 'del' 'dia' 'para' '@UnNuevoDia'
 'gracias' 'a' '@AngieEstilo' 'http://t.co/eO2yTpjh']","['other' 'other' 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'other' 'other']",
3615,"['CHALLENGE' 'ZOMBIES' 'SALA' 'PRINCIPAL' '!' '|' 'ZOMBIES' '|' 'COD'
 'BLACK' 'OPS' '3' ':' 'https://t.co/EmK0heJ9yg' 'vía' '@YouTube']","['lang1' 'lang1' 'lang2' 'lang2' 'other' 'other' 'lang1' 'other' 'ne' 'ne'
 'ne' 'other' 'other' 'other' 'lang2' 'other']",
3616,"['RT' '@NenetziAvimo12' ':' 'BATMAN' 'ARKHAM' 'KNIGHT' 'EPIC' 'RAP' 'de'
 '@Kronnomc' 'esta' 'muy' 'épico' 'sino' 'lo' 'han' 'visto' 'que'
 'esperan' 'les' 'va' 'a' 'encantar' 'https://t.c' '…']","['other' 'other' 'other' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']",
3617,"['Estoy' 'un' 'pelin' 'parado' 'porque' 'ando' 'ensayando' 'el'
 'concierto' 'Zombers' '!' 'Pero' 'tranquilos' 'que' 'el' 'rap' 'de'
 'Civil' 'War' 'cuenta' 'por' '10' '!!' '😍😁']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne'
 'lang2' 'lang2' 'other' 'other' 'other']",
3618,"['Get' 'your' 'favorite' 'short' '!!' '!' 'Encuentranos' 'en' 'urdesa'
 'central' 'circunvalación' 'sur' '723' 'y' 'guayacanes' '.'
 '#allyouneedisecuador' 'https://t.co/O29Dldd2n3']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'ne' 'other' 'lang1' 'other']",
3619,['No' '1' 'pero' '2' 'Sheilas' '!!' '!!' 'WTF'],['lang2' 'other' 'lang2' 'other' 'ne' 'other' 'other' 'lang1'],
3620,"['A' 'Sudar' 'y' 'Relajarne' 'con' 'mis' 'oyentes' '#Zumba'
 '#westlandmall' '#Hialeah' 'GRATIS' '9' 'A' '11' '…'
 'http://t.co/WFJRWVVXPg']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang2' 'other' 'lang2' 'other' 'other' 'other']",
3621,"['RT' '@fkids_' ':' 'Hoy' '✳️' 'Martes' 'de' 'TIJUANA' ""'S"" '('
 'Guaynabo)🌶' 'Heineken' 'Bucket' '5' 'x' '$10' 'Margarita' '$4' 'Black'
 'Label' '$5' 'Shot' 'Tequila' '$2' 'https://t.co/F9SY' '…']","['other' 'other' 'other' 'lang2' 'other' 'lang2' 'lang2' 'ne' 'lang1'
 'other' 'lang2' 'ne' 'lang1' 'other' 'lang2' 'other' 'ne' 'other' 'lang1'
 'lang1' 'other' 'lang1' 'lang2' 'other' 'other' 'other']",
3622,"['RT' '@ChristopherJoeI' ':' 'No' 'feelings' ',' 'no' 'feelings' ',' 'no'
 'feelings' 'No' 'feelings' ',' 'no' 'feelings' ',' 'no' 'feelings']","['other' 'other' 'other' 'lang2' 'lang1' 'other' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang2' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1'
 'lang1']",
3623,"['Todavía' 'no' 'supero' 'que' 'Wilma' 'Pastrana' 'salió' 'de' 'su' 'casa'
 'y' 'dijo' '""' 'wow' 'hoy' 'si' 'que' 'me' 'veo' 'cabrona' '""' 'con'
 'ese' 'traje' 'horrible' 'para' 'conocer' 'a' 'los' 'reyes']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']",
3624,"['Gracias' 'a' 'todos' 'por' 'el' 'apoyo' 'a' '#PhantomLimb' '.' 'ESTABA'
 'MUY' 'NERVIOSA' 'Y' 'LO' 'SIGO' 'ESTANDO' 'PERO' 'FIESTA' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']",
3625,"['Feliz' '#50a' 'ños' '@sabadogigante' '@Univision' 'agradecida' 'de'
 'haber' 'sido' 'parte' 'de' 'este' 'show' 'y' 'su' 'historia'
 '#angieestilo' '#bless' 'http://t.co/oDyzRpNY']","['lang2' 'other' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other']",
3626,"['Tenemos' 'la' 'seguridad' 'de' 'cumplir' 'todas' 'nuestras' 'metas' '!!'
 '#SALHUACLOTHING' '#glow' '#woman' 'http://t.co/AF4fhmkiW5']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang1' 'lang1' 'other']",
3627,"['RT' '@CsiErika' ':' 'Feliz' 'comienzo' 'de' 'semana' '!' 'Les' 'mando'
 'las' 'mejores' 'energias' 'desde' '@unnuevodia' 'stylist' '@angieestilo'
 'mis' 'zapatos' '@chiffino' 'http://…']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'lang2'
 'lang2' 'other' 'other']",
3628,"['RT' '@nerud14' ':' 'Iría' 'al' 'cine' ',' 'quiero' 'ver' 'Jurassic'
 'World']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'ne' 'lang1']",
3629,['@_kiararf' 'ah' 'okay' 'chillin' 'jajajaja'],['other' 'lang2' 'lang1' 'lang1' 'lang2'],
3630,"['Best' 'Spanish-Language' 'Radio' 'Personality' 'Miami' '2014' '–'
 'Betzy' '“' 'La' 'Gatita' '”' 'Vázquez' 'http://t.co/jhvs4I2BRk']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'other' 'ne' 'other' 'lang2'
 'lang2' 'other' 'ne' 'other']",
3631,"['2:30' 'pm' ',' 'please' ',' 'por' 'fa' ""'""]",['other' 'other' 'other' 'lang1' 'other' 'lang2' 'lang2' 'other'],
3632,['I' 'miss' 'you' 'daddy' '.' 'Mañana' 'cumplirías' '59' 'años' '😔'],"['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang2'
 'other']",
3633,"['RT' '@TownGamePlay' ':' 'Aquí' 'estamos' 'pasándolo' 'muy' 'bien' 'y'
 'de' 'relax' ':3' 'https://t.co/nFc0KF8sXi']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'other' 'other']",
3634,"['#wrestlemania' '#therock' 'ahora' 'es' 'q' 'es' '!!' '!' 'Now' 'is'
 'The' 'time' '!!']","['ne' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']",
3635,"['El' 'vlog' 'de' 'hoy' ',' 'queridos' 'marineros' ':' 'rodeamos' 'el'
 'barco' 'con' 'ZODIACS' '!!' 'https://t.co/pfOejydJxV']","['lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other']",
3636,"['RT' '@sharck510' ':' '@ZarcortGame' '@Kronnomc' 'ya' 'van' 'mas' 'de'
 '38' ',' '000' ',' '000' 'reproducciones' ',' 'y' 'van' 'a' 'por' 'mas'
 ',' 'sigan' 'asi' 'cracks' '👍' 'XD' 'https://t.co/tCbzeBkq' '…']","['other' 'other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'other' 'other' 'other' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang1' 'other' 'other'
 'other' 'other']",
3637,"['by' '@marielabagnato' '""' 'Photoshoot' 'en' 'NYC' 'para' '#MaryKay'
 'Winter/Holidays' '2014' 'junto' 'a' 'la' 'celebrity' 'stylist' '…'
 'http://t.co/WgDyvSFErh']","['lang1' 'other' 'other' 'lang1' 'lang2' 'ne' 'lang2' 'ne' 'lang1' 'other'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'other' 'other']",
3638,"['Mañana' 'cumplo' '17' ',' 'wow' '.']",['lang2' 'lang2' 'other' 'other' 'lang1' 'other'],
3639,"['#londoneye' '.' 'Que' 'tal' 'que' 'ya' 'hasta' 'me' 'consegui' 'un'
 'mini' 'guerejo' '#familiaguerejos' '#miguerejoyyo' '#holiday' '…'
 'http://t.co/14ThJwvDl7']","['ne' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang1' 'other' 'other']",
3640,"['RT' '@guanyin_' ':' 'Me' 'gusta' 'tener' 'deep' 'conversations' 'de'
 'frente' ',' 'no' 'solo' 'por' 'texto' '.']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
3641,"['#Repost' '#elvacilondelagatita' '#Quote' '#Monday' '#taguea' '#comparte'
 '#share' 'https://t.co/b2bFOV1AiO']",['lang1' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang1' 'other'],
3642,"['El' 'vlog' 'de' 'hoy' ',' 'pequeños' 'narnianos' ':' 'VOLANDO' 'EL'
 'DRONE' 'POR' 'PRIMERA' 'VEZ' '!!' 'https://t.co/CGXNPQN3GD']","['lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other']",
3643,"['Domingo' 'de' 'Snupchut' 'Amsterdamer' 'en' 'curso' ',' 'babies' '.'
 '🦄✨']","['lang2' 'lang2' 'lang1' 'ne' 'lang2' 'lang2' 'other' 'lang1' 'other'
 'other']",
3644,"['Buenos' 'dias' 'Zombers' '!!' 'Hoy' 'es' 'un' 'gran' 'dia' '!!' 'Hoy'
 'se' 'estrena' 'el' 'videoclip' 'de' 'assassins' 'creed' 'syndicate' '!!'
 '😍']","['lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang1' 'other' 'other']",
3645,"['Así' 'es' 'el' '#friday' '#ELVACILONDELAGATITA' 'GM' 'familia'
 '@peterpamdj' '#mezclas' '#mezclasenvivo' '#palos'
 'https://t.co/MsLOT2fOhx']","['lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'ne' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'other']",
3646,['En' '6' 'meses' 'cumplo' '21' '..' 'ok' '.'],['lang2' 'other' 'lang2' 'lang2' 'other' 'other' 'lang1' 'other'],
3647,"['Cuando' 'quieres' 'decirle' 'al' 'mundo' 'que' 'tienes' 'boobs'
 'grandes' 'https://t.co/GvZ04hEqiA']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'other']",
3648,"['#cotture' '#comercial' '#editorial' 'pose' 'class' 'Imagen' 'Modeling'
 'by' 'La' 'Gatita' 'https://t.co/jScmcmaN0W' 'https://t.co/0N7mJBXPUQ']","['ne' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang2' 'other' 'other']",
3649,"['RT' '@AZUCENACIERCO' ':' 'Así' 'empezamos' 'con' 'mi' 'adorada'
 '@angieestilo' 'con' 'los' 'últimos' 'detalles' 'para' '#lbillboards2015'
 'latinbillboards' 'https://t.co/EB' '…']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'other']",
3650,"['RT' '@paolalexandra_' ':' 'Y' 'no' 'tengo' 'crush' '☹' '️'
 'https://t.co/VNByBXM9Wg']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other'
 'other']",
3651,"['Al' 'final' 'tengo' 'que' 'retrasar' 'el' 'vídeo' 'para' 'el'
 'siguiente' 'sábado' 'chicos' '..' '.' 'problems' '..' '.' 'pero'
 'prometo' 'preparar' 'otro' 'rap' 'para' 'esta' 'semana' '^^']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang1' 'other' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",
3652,"['En' 'el' 'season' '1' 'ep' '9' 'de' 'Himym' 'dicen' 'el' 'nombre' 'de'
 'la' 'mama' '#FunFact']","['lang2' 'lang2' 'lang1' 'other' 'lang1' 'other' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1']",
3653,"['La' 'lluvia' 'no' 'impide' 'el' 'party' 'en' '@casabavaria'
 '#Oktoberfest' '@NEGROPR76' '#wassi']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'ne'
 'other' 'unk']",
3654,"['Hoy' 'todo' 'está' 'conspirando' 'a' 'mi' 'favor' ',' 'qué' 'plot'
 'twist']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang1']",
3655,"['RT' '@DyaGraphs' ':' 'Intro' 'para' 'el' 'gran' '@Kronnomc' 'Espero'
 'que' 'te' 'guste' 'RT' 'Y' 'DEJAR' 'VUESTRO' 'LIKE'
 'https://t.co/o3ocqjBIhn']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'other']",
3656,"['Acabo' 'de' 'confirmar' 'que' 'Tomb' 'Raider' 'es' 'el' 'mejor' 'rap'
 'play' 'que' 'he' 'hecho' 'hasta' 'el' 'momento' '..' '.' 'me' 'gusta'
 'mas' 'que' 'el' 'de' 'Far' 'cry' 'y' 'Assassins' 'creed' 'XD']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2'
 'ne' 'lang1' 'other']",
3657,['RT' '@Jorge_Acevedo97' ':' 'Ya' 'quiero' 'estar' 'en' 'PC' '🍻🍻🍻'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other'],
3658,"['Unfollow' 'a' 'todos' 'los' 'que' 'estan' 'diciendo' 'cosas' 'de' 'The'
 '100' '.' 'Puñeta' '.']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'other' 'other' 'lang2' 'other']",
3659,"['RT' '@canellas_' ':' 'Por' 'que' 'carajo' 'yo' 'tengo' 'fucking'
 'examen' 'mañanaaaaa']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2']",
3660,"['Esto' 'es' 'mas' 'que' 'un' 'rap' 'play' ',' 'se' 'trata' 'de' 'mi'
 'historia' '..' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']",
3661,"['Casual' 'Friday' 'look' 'and' 'jeans' 'to' 'work' 'day' '!!' '!'
 'Viernes' 'casual' 'y' 'de' 'jeans' 'al' 'trabajo' '!!' '!!' 'csierika'
 'con' 'Un' '…' 'https://t.co/vdVbuKWRcQ']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other'
 'other' 'ne' 'lang2' 'lang2' 'other' 'other']",
3662,"['RT' '@Miguel14Vazquez' ':' 'Puerto' 'Rico' 'lo' 'hace' 'mejor' ','
 'este' 'spoiler' 'esta' 'cabrón' 'http://t.co/yW1DbkHvv1']","['other' 'other' 'other' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang1' 'lang2' 'lang2' 'other']",
3663,"['RT' '@FunnyPicsDepot' ':' 'soon' 'as' 'you' 'get' 'paid' ',' 'ya'
 'bills' 'be' 'like' '..' '..' 'https://t.co/NkEcwc5aRs']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang2' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other']",
3664,"['RT' '@eramirezz13' ':' 'The' 'eyes' ',' 'chico' '.' 'They' 'never' 'lie']","['other' 'other' 'other' 'lang1' 'lang1' 'other' 'lang2' 'other' 'lang1'
 'lang1' 'lang1']",
3665,"['@mayarodriguez96' 'jajaja' 'pero' 'loca' 'a' 'mi' 'me' 'salió' 'que'
 'Esther' 'tomó' 'un' 'screenshot' 'y' 'Torito' 'le' 'salió' 'que' 'yo'
 'le' 'tomé' 'a' 'él' ',' 'así' 'que' 'es' 'sc']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'ne' 'lang2' 'lang2' 'lang1' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2']",
3666,['JAJAJAJAJA' 'NO' 'CHILL' 'https://t.co/Qfdz3eHOwh'],['lang2' 'lang2' 'lang1' 'other'],
3667,"['Despierta' 'tu' 'creatividad' 'con' 'las' 'mejores' 'apps' 'para'
 'hacer' 'música' ':' 'http://t.co/rpHUIv1ARU' 'http://t.co/hUZ7nPpucT']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other']",
3668,"['This' 'is' 'the' 'style' '#texas' 'how' 'we' 'roll' '#home' '#family'
 'la' 'Jamie' 'n' 'me' 'my' 'new' '#BFF' 'not' 'my' 'little' 'sis' '#BFF'
 'I' '…' 'http://t.co/JIqazPztsp']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang2' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']",
3669,"['RT' '@emydeishly' ':' '""' 'Eso' 'es' 'mental' '""' '""' 'Ustedes' 'las'
 'mujeres' 'siempre' 'hacen' 'show' 'con' 'la' 'menstruación' '""' '""' 'No'
 'es' 'para' 'tanto' '""' 'https://t.co/WwEPYEwqJl']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']",
3670,"['RT' '@MariaCintron21' ':' 'yo' 'se' 'que' 'si' 'estoy' 'con' 'alguien'
 'me' 'controlo' 'y' 'seria' 'fiel' 'but' 'for' 'now' 'let' ""'s"" 'have'
 'fun']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']",
3671,"['RT' '@joselynv237' ':' '🚨' 'RT' 'PLEASEEE' '🚨' 'Es' 'mi' 'hermano' ','
 'necesita' 'un' 'trasplante' 'de' 'médula' 'ósea' '🚨😩'
 'https://t.co/BA8eAQK3Gr']","['other' 'other' 'other' 'other' 'other' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']",
3672,"['Sou' ',' 'the' 'office' 'me' 'gano' 'en' 'el' '3er' 'season'
 'finalmente']","['lang1' 'other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'lang2']",
3673,"['¡' 'Fue' 'una' 'trampa' '!' 'Los' 'mensajes' 'de' 'MMS' 'no' 'tienen'
 'límite' '.' '#TechTrivia']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1']",
3674,"['@HighDang' '1/2' 'Hola' '.' 'Si' 'usted' 'es' 'cliente' 'actual' 'de'
 'VERIZON' 'WIRELESS' ',' 'puede' 'obtener' 'un' 'descuento' 'en' 'su'
 'factura' 'mensual' '.' '~' 'MV']","['other' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2']",
3675,"['RT' '@camille_gon' ':' 'FIELD' 'DAY' 'CHAMPIONS' '2015' 'COMO' 'SIEMPRE'
 '🎈🎈🎈']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2'
 'other']",
3676,"['""' '@fabiolad_ruin' ':' 'quiero' 'comprarme' 'todo' 'Saboskirt' '""' 'I'
 'feel' 'you' ""'re"" 'pain' 'jajajaja']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang2']",
3677,"['#teamlagatita' 'y' '#elzol1067fm' 'junyo' 'con' '#budlight' 'ayudar'
 'la' 'comunidad' 'de' 'Cutler' 'Bay' 'sembrar' 'arbolitos' '…'
 'http://t.co/KP3mN5uqDR']","['ne' 'lang2' 'other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'ne' 'lang2' 'lang2' 'other' 'other']",
3678,"['Y' 'seguimos' 'día' '#3' '#yosoyelartista' '#ysea' '#teamwork'
 '#stylistduo' '#styling' '#fashionstylist' '#workingmode' '…'
 'http://t.co/gfDvAyBzWn']","['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other']",
3679,"['🍡🍡🍡' 'sweet' 'rainbow' '..' '.' 'Como' 'nos' 'encantan' 'los' 'bright'
 'colors' '!' 'Collar' 'único' '$11.90' '🍬🍬🍬' 'Pedidos' ':' '096.880.7384'
 'http://t.co/GOWzJoErF6']","['other' 'lang1' 'lang1' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'other' 'other' 'lang2' 'other'
 'other' 'other']",
3680,"['En' 'una' 'horita' 'está' 'el' 'vlog' ',' 'babies' '.' 'Sorry' 'la'
 'tardanza' ',' 'pero' 'vale' 'la' 'pena' '.' 'Jamás' 'había' 'estado'
 'con' 'tantísimos' 'YouTubers' 'juntos' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang1' 'other'
 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other']",
3681,"['RT' '@MiguelTorres133' ':' 'Estamos' 'en' 'reunion' 'Jenni' 'Team' '.'
 'OJO' 'Se' 'acaba' 'd' 'hablar' 'con' 'la' 'Fam' 'de' '@jacobyebale'
 'hasta' 'el' 'prox' 'Lunes' '17' 'Dic' 'se' 'tendr' '..' '.']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'ne' 'lang1' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'other']",
3682,"['Ya' 'listas' '#Megatv' '#television' '#TopFive' '#Mom' 'and'
 '#Daughters' 'Cada' 'Domingo' 'a' 'las' '10pm' '..' 'Canal' '22'
 'http://t.co/6PJmfgWqDa']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'other' 'other']",
3683,['RT' '@JesusArroyo07' ':' 'Sin' 'hesitation' 'https://t.co/L1BtenNlr1'],['other' 'other' 'other' 'lang2' 'lang1' 'other'],
3684,"['Un' 'super' 'mega' 'extra' 'huge' '#FF' 'para' '@dannpp' 'que' 'es' 'lo'
 'max' ',' 'Un' 'ser' 'increible' 'como' 'persona' 'y' 'gran' 'creativo'
 '#urock']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1']",
